model,condition,n,name_acc,ast_acc,recall_at_k,ndcg_at_k,mean_prompt_tokens,compression,mean_latency_ms
llama-3.2-3b-instruct,Baseline,200,0.025,0.02,,,60051.0,0.0,28017.72724294505
llama-3.2-3b-instruct,BM25@5,200,0.85,0.475,0.95,0.8744848558094382,699.18,0.9883568966378575,1800.425406000395
llama-3.2-3b-instruct,BM25@10,200,0.855,0.47,0.97,0.8811765494622403,1400.945,0.9766707465321143,2707.0167569200567
llama-3.2-3b-instruct,BM25@20,200,0.825,0.445,0.99,0.8861888594702669,2789.305,0.9535510649281446,3566.9475315096847
llama-3.2-3b-instruct,ToolScope@5,200,0.845,0.475,0.96,0.8769049770118954,683.465,0.988618590864432,1724.901404015145
llama-3.2-3b-instruct,ToolScope@10,200,0.845,0.465,0.985,0.8854199014635025,1361.94,0.9773202777639008,2851.0737307353334
llama-3.2-3b-instruct,ToolScope@20,200,0.835,0.44,0.995,0.8879496915875515,2699.925,0.9550394664535145,3422.873376790158
qwen2.5-7b-instruct,Baseline,200,0.4,0.235,,,60051.0,0.0,56116.49128314962
qwen2.5-7b-instruct,BM25@5,200,0.835,0.52,0.95,0.8744848558094382,699.18,0.9883568966378575,1825.2424413501285
qwen2.5-7b-instruct,BM25@10,200,0.86,0.535,0.97,0.8811765494622403,1400.945,0.9766707465321143,1894.1266938250556
qwen2.5-7b-instruct,BM25@20,200,0.885,0.55,0.99,0.8861888594702669,2789.305,0.9535510649281446,2378.176845614653
qwen2.5-7b-instruct,ToolScope@5,200,0.845,0.515,0.96,0.8769049770118954,683.465,0.988618590864432,1681.5463857500436
qwen2.5-7b-instruct,ToolScope@10,200,0.87,0.535,0.985,0.8854199014635025,1361.94,0.9773202777639008,1799.5129112450377
qwen2.5-7b-instruct,ToolScope@20,200,0.875,0.56,0.995,0.8879496915875515,2699.925,0.9550394664535145,2249.660159024679
llama-3.1-8b-instruct,Baseline,200,0.06,0.035,,,60051.0,0.0,36305.1921234048
llama-3.1-8b-instruct,BM25@5,200,0.89,0.495,0.95,0.8744848558094382,699.18,0.9883568966378575,1499.2804184299894
llama-3.1-8b-instruct,BM25@10,200,0.915,0.505,0.97,0.8811765494622403,1400.945,0.9766707465321143,1627.681285180297
llama-3.1-8b-instruct,BM25@20,200,0.895,0.49,0.99,0.8861888594702669,2789.305,0.9535510649281446,2455.8517381957063
llama-3.1-8b-instruct,ToolScope@5,200,0.905,0.49,0.96,0.8769049770118954,683.465,0.988618590864432,1377.1959675901599
llama-3.1-8b-instruct,ToolScope@10,200,0.92,0.52,0.985,0.8854199014635025,1361.94,0.9773202777639008,1582.3366790055297
llama-3.1-8b-instruct,ToolScope@20,200,0.925,0.52,0.995,0.8879496915875515,2699.925,0.9550394664535145,2386.7068661397207
